angle,distance
0,7.414213562373095
1,7.438679600677302
2,7.462707403238341
3,7.486289650954788
4,7.509419160445544
5,7.532088886237956
6,7.554291922913942
7,7.576021507213444
8,7.597271020094586
9,7.618033988749895
10,7.638304088577984
11,7.658075145110083
12,7.677341135890848
13,7.696096192312852
14,7.714334601404225
15,7.732050807568877
16,7.749239414278792
17,7.765895185717854
18,7.782013048376736
19,7.797588092598334
20,7.8126155740733
21,7.8270909152852015
22,7.841009706904881
23,7.854367709133575
24,7.867160852994403
25,7.879385241571817
26,7.891037151198634
27,7.902113032590307
28,7.912609511926071
29,7.922523391876638
30,7.931851652578136
31,7.940591452551993
32,7.948740129570471
33,7.956295201467611
34,7.9632543668953275
35,7.969615506024416
36,7.9753766811902755
37,7.98053613748314
38,7.985092303282644
39,7.989043790736547
40,7.992389396183491
41,7.995128100519649
42,7.9972590695091474
43,7.998781654038192
44,7.999695390312782
45,8.0
46,7.999695390312782
47,7.998781654038192
48,7.9972590695091474
49,7.995128100519649
50,7.992389396183491
51,7.989043790736547
52,7.985092303282644
53,7.98053613748314
54,7.9753766811902755
55,7.969615506024416
56,7.9632543668953275
57,7.956295201467611
58,7.948740129570471
59,7.940591452551993
60,7.931851652578136
61,7.922523391876638
62,7.912609511926071
63,7.902113032590307
64,7.891037151198634
65,7.879385241571817
66,7.867160852994403
67,7.854367709133575
68,7.841009706904881
69,7.827090915285202
70,7.8126155740733
71,7.797588092598334
72,7.782013048376736
73,7.765895185717854
74,7.749239414278792
75,7.732050807568877
76,7.714334601404224
77,7.696096192312852
78,7.677341135890848
79,7.658075145110083
80,7.638304088577984
81,7.618033988749895
82,7.597271020094586
83,7.576021507213444
84,7.554291922913942
85,7.532088886237956
86,7.509419160445544
87,7.486289650954789
88,7.462707403238341
89,7.438679600677302
90,7.414213562373095
91,7.438679600677302
92,7.462707403238341
93,7.486289650954788
94,7.509419160445544
95,7.532088886237956
96,7.554291922913942
97,7.576021507213444
98,7.597271020094586
99,7.618033988749895
100,7.638304088577984
101,7.658075145110083
102,7.677341135890848
103,7.696096192312852
104,7.714334601404225
105,7.732050807568877
106,7.749239414278792
107,7.765895185717854
108,7.782013048376736
109,7.797588092598334
110,7.8126155740733
111,7.8270909152852015
112,7.841009706904881
113,7.854367709133575
114,7.867160852994403
115,7.879385241571817
116,7.891037151198634
117,7.902113032590307
118,7.912609511926071
119,7.922523391876638
120,7.931851652578136
121,7.940591452551993
122,7.948740129570471
123,7.956295201467611
124,7.9632543668953275
125,7.969615506024416
126,7.9753766811902755
127,7.98053613748314
128,7.985092303282644
129,7.989043790736547
130,7.992389396183491
131,7.995128100519649
132,7.9972590695091474
133,7.998781654038192
134,7.999695390312782
135,8.0
136,7.999695390312782
137,7.998781654038192
138,7.9972590695091474
139,7.995128100519649
140,7.992389396183491
141,7.989043790736547
142,7.985092303282644
143,7.98053613748314
144,7.9753766811902755
145,7.969615506024416
146,7.9632543668953275
147,7.956295201467611
148,7.948740129570471
149,7.940591452551993
150,7.931851652578136
