angle,distance
0,6.0
1,6.000913968263446
2,6.00365726579293
3,6.008234075987526
4,6.014651388487033
5,6.022919025260085
6,6.033049677381099
7,6.045058952753091
8,6.058965435111708
9,6.074790754728017
10,6.09255967131447
11,6.112300169731285
12,6.134043569190175
13,6.157824646760349
14,6.183681776099388
15,6.211657082460498
16,6.241796615169612
17,6.274150538922888
18,6.3087733454296036
19,6.345724087120024
20,6.385066634855472
21,6.426869961822174
22,6.471208456065501
23,6.518162264431777
24,6.567817671036281
25,6.620267513774951
26,6.675611642851133
27,6.732174560004335
28,6.776623583562951
29,6.807361849908629
30,6.825305925836215
31,6.830943925803105
32,6.824422664172221
33,6.805572050077829
34,6.773876748629343
35,6.728383415988054
36,6.6675005051512635
37,6.588574697739613
38,6.486903223096396
39,6.3560629162629985
40,6.22289530744165
41,6.097012346823257
42,5.977906199458435
43,5.8651167425585
44,5.7582261585029055
45,5.656854249492381
46,5.560654364066716
47,5.469309844394381
48,5.382530918425505
49,5.300051973395245
50,5.221629157329114
51,5.147038263572669
52,5.076072860290315
53,5.008542632624903
54,4.944271909999158
55,4.883098355045824
56,4.824871794015621
57,4.769453171343789
58,4.716713613448386
59,4.666533588861322
60,4.618802153517007
61,4.57341627149328
62,4.530280202756157
63,4.489304950537443
64,4.450407761900756
65,4.413511675849967
66,4.378545114024187
67,4.3454415096211845
68,4.314138970710333
69,4.284579974548116
70,4.256711089903649
71,4.2304827247466825
72,4.205848896953069
73,4.182767025948592
74,4.161197743446408
75,4.141104721640332
76,4.122454517399593
77,4.105216431173567
78,4.089362379460117
79,4.074866779820857
80,4.0617064475429805
81,4.049860503152011
82,4.039310290074472
83,4.0300393018353935
84,4.022033118254066
85,4.015279350173389
86,4.009767592324689
87,4.005489383991684
88,4.002438177195287
89,4.000609312175631
90,4.0
91,4.000609312175631
92,4.002438177195287
93,4.005489383991684
94,4.009767592324689
95,4.015279350173389
96,4.022033118254066
97,4.0300393018353935
98,4.039310290074472
99,4.049860503152011
100,4.0617064475429805
101,4.074866779820857
102,4.089362379460117
103,4.105216431173567
104,4.122454517399593
105,4.141104721640332
106,4.161197743446408
107,4.182767025948592
108,4.205848896953069
109,4.2304827247466825
110,4.256711089903648
111,4.284579974548116
112,4.314138970710333
113,4.345441509621185
114,4.378545114024187
115,4.413511675849967
116,4.450407761900756
117,4.489304950537443
118,4.530280202756157
119,4.573416271493279
120,4.618802153517006
121,4.666533588861322
122,4.716713613448385
123,4.769453171343789
124,4.824871794015621
125,4.883098355045825
126,4.944271909999158
127,5.0084174354781394
128,5.066973190647641
129,5.11568495309407
130,5.155619281102599
131,5.187508747795619
132,5.211863247790292
133,5.22903366322053
134,5.239249466339962
135,5.242640687119287
136,5.239249466339962
137,5.229033663220535
138,5.211863247790292
139,5.187508747795619
140,5.155619281102599
141,5.11568495309407
142,5.066973190647641
143,5.0084174354781394
144,4.944271909999159
145,4.883098355045823
146,4.824871794015622
147,4.76945317134379
148,4.716713613448386
149,4.666533588861323
150,4.618802153517006
151,4.57341627149328
152,4.530280202756156
153,4.489304950537443
154,4.450407761900755
155,4.413511675849967
156,4.378545114024187
157,4.3454415096211845
158,4.314138970710334
159,4.284579974548116
160,4.256711089903649
161,4.2304827247466825
162,4.205848896953069
163,4.182767025948592
164,4.161197743446408
165,4.141104721640333
166,4.122454517399593
167,4.105216431173567
168,4.089362379460117
169,4.074866779820857
170,4.0617064475429805
171,4.049860503152012
172,4.039310290074472
173,4.0300393018353935
174,4.022033118254066
175,4.015279350173389
176,4.009767592324689
177,4.005489383991684
178,4.002438177195287
179,4.000609312175631
180,4.0
181,4.000609312175631
182,4.002438177195287
183,4.005489383991684
184,4.009767592324689
185,4.015279350173389
186,4.022033118254066
187,4.0300393018353935
188,4.039310290074472
189,4.049860503152011
190,4.0617064475429805
191,4.074866779820857
192,4.089362379460117
193,4.105216431173567
194,4.122454517399593
195,4.1384832868592945
196,4.150356436047858
197,4.158145541775126
198,4.16189836892679
199,4.161637483165489
200,4.15736132506012
201,4.1490441364859505
202,4.136634731406347
203,4.120053977120642
204,4.0991906991066305
205,4.073895508509465
206,4.0439717204550325
207,4.009161982292231
208,3.969128264349425
209,3.923421063172169
210,3.8714300833636113
211,3.812300977429298
212,3.7447846020619084
213,3.666936929714165
214,3.576583299942802
215,3.4868935912421954
216,3.4026032334081604
217,3.323280282244966
218,3.2485384909654886
219,3.178031458131498
220,3.111447653720825
221,3.0485061734116297
222,2.9889530997292173
