angle,distance
0,4.000
1,4.001
2,4.002
3,4.005
4,4.010
5,4.015
6,4.022
7,4.030
8,4.039
9,4.050
10,4.062
11,4.075
12,4.089
13,4.105
14,4.122
15,4.141
16,4.161
17,4.183
18,4.206
19,4.230
20,4.257
21,4.285
22,4.314
23,4.345
24,4.379
25,4.414
26,4.450
27,4.489
28,4.530
29,4.573
30,4.619
31,4.667
32,4.717
33,4.769
34,4.825
35,4.883
36,4.944
37,5.008
38,5.067
39,5.116
40,5.156
41,5.188
42,5.212
43,5.229
44,5.239
45,5.243
46,5.239
47,5.229
48,5.212
49,5.188
50,5.156
51,5.116
52,5.067
53,5.008
54,4.944
55,4.883
56,4.825
57,4.769
58,4.717
59,4.667
60,4.619
61,4.573
62,4.530
63,4.489
64,4.450
65,4.414
66,4.379
67,4.345
68,4.314
69,4.285
70,4.257
71,4.230
72,4.206
73,4.183
74,4.161
75,4.141
76,4.122
77,4.105
78,4.089
79,4.075
80,4.062
81,4.050
82,4.039
83,4.030
84,4.022
85,4.015
86,4.010
87,4.005
88,4.002
89,4.001
90,4.000
91,4.001
92,4.002
93,4.005
94,4.010
95,4.015
96,4.022
97,4.030
98,4.039
99,4.050
100,4.062
101,4.075
102,4.089
103,4.105
104,4.122
105,4.138
106,4.150
107,4.158
108,4.162
109,4.162
110,4.157
111,4.149
112,4.137
113,4.120
114,4.099
115,4.074
116,4.044
117,4.009
118,3.969
119,3.923
120,3.871
121,3.812
122,3.745
123,3.667
124,3.577
125,3.487
126,3.403
127,3.323
128,3.249
129,3.178
130,3.111
131,3.049
132,2.989
133,2.933
134,2.879
135,2.828
136,2.780
137,2.735
138,2.691
139,2.650
140,2.611
141,2.574
142,2.538
143,2.504
144,2.472
145,2.442
146,2.412
147,2.385
148,2.358
149,2.333
150,2.309
151,2.287
152,2.265
153,2.245
154,2.225
155,2.207
156,2.189
157,2.173
158,2.157
159,2.142
160,2.128
161,2.115
162,2.103
163,2.091
164,2.081
165,2.071
166,2.061
167,2.053
168,2.045
169,2.037
170,2.031
171,2.025
172,2.020
173,2.015
174,2.011
175,2.008
176,2.005
177,2.003
178,2.001
179,2.000
180,2.000
181,2.000
182,2.001
183,2.003
184,2.005
185,2.008
186,2.011
187,2.015
188,2.020
189,2.025
190,2.031
191,2.037
192,2.045
193,2.053
194,2.061
195,2.071
196,2.081
197,2.091
198,2.103
199,2.115
200,2.128
201,2.142
202,2.157
203,2.173
204,2.189
205,2.207
206,2.225
207,2.244
208,2.263
209,2.280
210,2.297
211,2.312
212,2.326
213,2.339
214,2.351
215,2.362
216,2.372
217,2.381
218,2.389
219,2.395
220,2.401
221,2.406
222,2.410
223,2.412
224,2.414
225,2.414
226,2.414
227,2.412
228,2.410
229,2.406
230,2.401
231,2.395
232,2.389
233,2.381
234,2.372
235,2.362
236,2.351
237,2.339
238,2.326
239,2.312
240,2.297
241,2.280
242,2.263
243,2.244
244,2.225
245,2.207
246,2.189
247,2.173
248,2.157
249,2.142
250,2.128
251,2.115
252,2.103
253,2.091
254,2.081
255,2.071
256,2.061
257,2.053
258,2.045
259,2.037
260,2.031
261,2.025
262,2.020
263,2.015
264,2.011
265,2.008
266,2.005
267,2.003
268,2.001
269,2.000
270,2.000
271,2.000
272,2.001
273,2.003
274,2.005
275,2.008
276,2.011
277,2.015
278,2.020
279,2.025
280,2.031
281,2.037
282,2.045
283,2.053
284,2.061
285,2.071
286,2.081
287,2.091
288,2.103
289,2.115
290,2.128
291,2.142
292,2.157
293,2.173
294,2.189
295,2.207
296,2.225
297,2.245
298,2.265
299,2.287
300,2.309
301,2.333
302,2.358
303,2.385
304,2.412
305,2.442
306,2.472
307,2.504
308,2.538
309,2.574
310,2.611
311,2.650
312,2.691
313,2.735
314,2.780
315,2.828
316,2.879
317,2.933
318,2.989
319,3.049
320,3.111
321,3.178
322,3.249
323,3.323
324,3.403
325,3.487
326,3.577
327,3.667
328,3.745
329,3.812
330,3.871
331,3.923
332,3.969
333,4.009
334,4.044
335,4.074
336,4.099
337,4.120
338,4.137
339,4.149
340,4.157
341,4.162
342,4.162
343,4.158
344,4.150
345,4.138
346,4.122
347,4.105
348,4.089
349,4.075
350,4.062
351,4.050
352,4.039
353,4.030
354,4.022
355,4.015
356,4.010
357,4.005
358,4.002
359,4.001
360,4.000
